pc1,pc2,class
-1.859293,-0.04288,7
1.129837,-0.607494,2
-3.19038,2.773772,1
2.69807,0.737673,0
-0.489634,-3.094488,4
-2.798851,2.232587,1
-0.977804,-1.476542,4
-0.177594,-3.69475,9
0.081827,-0.355882,5
-1.522142,0.874888,9
3.971104,-0.032885,0
2.516128,-1.114936,6
-1.165418,-1.074156,9
3.348101,-0.046351,0
-3.257657,0.415814,1
0.547902,-0.79562,5
-0.793058,-2.106647,9
-1.733411,-0.686094,7
0.670105,-1.573295,3
-1.080235,-2.424136,4
-1.461464,0.791954,9
1.537891,0.446117,6
1.347644,-2.021739,6
0.236002,0.816588,5
-0.882439,-3.006628,4
3.41935,0.778024,0
-1.821493,-3.235947,7
-0.616795,-2.475133,4
3.035858,0.425456,0
-4.039793,-0.935995,1
0.185862,0.205559,3
-3.917464,-2.116799,1
0.299749,-0.745924,3
2.083392,-1.65502,4
-1.640365,1.639229,7
1.102702,-0.26017,2
-1.462028,-1.137984,7
-3.775466,-0.669186,1
0.765629,-0.300745,2
-3.17983,0.879993,1
-5.279893,1.252029,1
-1.373002,-0.526243,7
-1.030172,-1.465267,4
0.297719,0.089881,2
-0.160342,0.234497,3
0.324002,0.437623,5
-2.682374,-2.913644,1
1.447676,-0.626086,2
-0.984439,-2.11068,4
-0.33103,-3.981111,4
1.440883,1.855426,6
0.550866,-1.057799,3
0.137223,0.617931,5
0.583019,-0.679437,5
2.44609,-3.155268,6
1.816485,0.440708,0
-0.231277,-3.224539,4
-3.346056,2.634335,1
-0.863252,-1.908394,9
-1.008412,2.229661,5
-1.816043,-3.932134,7
0.093204,1.684532,8
-0.808109,-2.04639,9
0.374824,0.881322,3
-0.7594,0.425781,7
-1.160201,-1.982444,4
2.220633,-0.782837,6
-0.360248,-2.462909,4
0.081471,-0.199688,3
5.839876,-0.305513,0
-1.797531,-0.298846,7
4.565341,-0.098047,0
1.103656,0.063825,2
-1.288057,2.068201,9
-3.579398,0.419164,1
-1.082093,-0.937497,7
0.488837,0.140774,3
0.801687,-1.199264,2
-1.368006,1.334991,9
-1.330779,1.04704,7
-1.129017,-3.137552,7
2.068749,0.600956,6
1.251343,-0.724211,2
-1.757691,-2.657521,7
-0.051186,-0.605446,8
-0.69467,-2.844009,4
-1.732173,0.652409,7
-0.413178,-0.85927,3
1.95107,-0.858545,6
-2.37006,2.258192,1
0.388564,0.071413,3
1.664417,0.751149,6
-1.109802,1.642267,9
0.238521,0.08852,3
-3.266557,-0.803793,1
-0.39482,-0.684932,4
-2.284844,-2.699506,1
-1.004177,-0.430948,7
1.628908,0.445675,6
-0.509324,-3.316978,9
2.20224,-1.051861,6
4.077736,0.070861,0
