z_mean1,z_var1,z_var3,class
0.4085,-0.9359,-7.8185,7
-0.1462,-2.9193,-7.4759,2
0.3638,-0.387,-9.5943,1
-0.6239,-4.1738,-8.3348,0
0.4719,-1.4806,-5.8942,4
0.3443,-0.5859,-9.2538,1
0.389,-1.3556,-6.9156,4
0.4756,-1.6172,-5.5159,9
0.0422,-2.2309,-7.63,5
0.2343,-1.2875,-8.4009,9
-0.7998,-4.9495,-7.8535,0
-0.3755,-3.8072,-7.1616,6
0.3821,-1.2789,-7.1693,9
-0.6693,-4.519,-7.8419,0
0.6459,-0.0334,-8.1019,1
-0.0043,-2.4943,-7.354,5
0.4224,-1.4006,-6.5178,9
0.4556,-0.9387,-7.4121,7
0.0588,-2.477,-6.8625,3
0.518,-1.1616,-6.3155,4
0.2312,-1.3185,-8.3487,9
-0.3505,-3.3374,-8.1446,6
-0.0305,-2.8848,-6.582,6
-0.1231,-2.4898,-8.3726,5
0.5433,-1.2218,-5.9479,4
-0.7778,-4.6755,-8.3639,0
0.7638,-0.5457,-5.7982,7
0.4278,-1.4738,-6.2855,4
-0.6583,-4.3656,-8.1389,0
0.9615,0.6811,-7.2426,1
-0.0432,-2.3757,-7.9857,3
1.0705,0.7508,-6.496,1
0.0414,-2.33,-7.3842,3
-0.2245,-3.439,-6.8177,4
0.1719,-1.3058,-8.884,7
-0.1801,-2.9459,-7.6955,2
0.4508,-1.0665,-7.1275,7
0.8765,0.4644,-7.4128,1
-0.1057,-2.7086,-7.6682,2
0.577,-0.1475,-8.396,1
0.9695,1.2493,-8.6211,1
0.3628,-1.2075,-7.515,7
0.3986,-1.3211,-6.9225,4
-0.0532,-2.4376,-7.9131,2
0.0252,-2.1412,-8.0024,3
-0.0982,-2.501,-8.1333,5
0.9054,0.0047,-5.9979,1
-0.2099,-3.1356,-7.4657,2
0.4625,-1.2684,-6.5143,4
0.5399,-1.4742,-5.3339,4
-0.4907,-3.4544,-9.0359,6
0.0249,-2.4622,-7.1881,3
-0.08,-2.396,-8.2465,5
-0.0248,-2.5336,-7.4277,5
-0.129,-3.493,-5.8702,6
-0.4076,-3.5284,-8.1425,0
0.4332,-1.6414,-5.8132,4
0.4119,-0.2617,-9.5053,1
0.4144,-1.3781,-6.6429,9
-0.0261,-1.8177,-9.2607,5
0.8418,-0.4586,-5.3576,7
-0.1922,-2.5047,-8.9212,8
0.4187,-1.3981,-6.5559,9
-0.1592,-2.5938,-8.4143,3
0.1275,-1.7539,-8.1205,7
0.4843,-1.1641,-6.5946,4
-0.3521,-3.6471,-7.3703,6
0.3733,-1.652,-6.2945,4
0.0245,-2.251,-7.7288,3
-1.1558,-6.1999,-7.6901,0
0.4248,-0.945,-7.6568,7
-0.9155,-5.3499,-7.8151,0
-0.2171,-2.9888,-7.9006,2
0.0502,-1.6042,-9.1572,9
0.7121,0.1876,-8.1024,1
0.3493,-1.3541,-7.2562,7
-0.0986,-2.5757,-7.9462,3
-0.011,-2.6163,-7.0998,2
0.1501,-1.4536,-8.6928,9
0.1751,-1.4416,-8.5108,7
0.6092,-1.035,-5.8638,7
-0.478,-3.723,-8.2452,6
-0.1581,-2.9877,-7.4026,2
0.6848,-0.665,-6.1645,7
0.0981,-2.1068,-7.4714,8
0.4859,-1.3722,-6.0517,4
0.3031,-1.114,-8.2591,7
0.2019,-1.8246,-7.309,3
-0.2877,-3.4517,-7.3211,6
0.2526,-0.8844,-9.2721,1
-0.0699,-2.4977,-7.9019,3
-0.4114,-3.4643,-8.3382,6
0.0617,-1.6713,-8.8885,9
-0.0408,-2.3967,-7.9119,3
0.7864,0.1318,-7.3301,1
0.1783,-1.86,-7.4194,4
0.7987,-0.2967,-6.1353,1
0.2756,-1.4738,-7.5771,7
-0.3693,-3.4,-8.1448,6
0.5013,-1.4381,-5.7533,9
-0.3177,-3.5994,-7.2,6
-0.8337,-5.0364,-7.9196,0
0.0236,-2.2206,-7.8137,5
0.4898,-1.5923,-5.4586,4
0.5698,-1.4701,-5.0908,9
0.5254,-1.2111,-6.1266,9
-0.2156,-2.9875,-7.8906,2
0.0601,-1.2794,-9.8989,1
0.6223,-0.8714,-6.1692,9
0.3001,-1.4846,-7.3416,4
-0.1279,-2.4613,-8.4864,8
0.3009,-1.022,-8.5114,7
-0.0236,-2.3156,-7.9721,3
0.514,-1.2032,-6.2432,9
0.2204,-1.6278,-7.6528,7
0.2287,-1.5285,-7.8355,4
0.4911,-1.1412,-6.5957,4
0.4815,-1.5369,-5.6693,4
0.3571,-1.3376,-7.2316,9
-0.0364,-2.5735,-7.4248,2
0.0503,-2.2406,-7.5367,5
0.1173,-1.7277,-8.2733,4
0.6718,-0.6519,-6.3081,7
-0.3967,-3.5554,-7.9821,6
0.3769,-1.1494,-7.5434,7
0.4917,-1.4189,-5.8834,9
-0.6657,-4.8461,-6.9786,0
-0.0058,-2.1652,-8.2036,5
0.1028,-2.0601,-7.5502,8
-0.0764,-2.3954,-8.2174,5
-0.4316,-3.5237,-8.3587,6
-0.39,-3.3103,-8.5485,6
-0.0773,-2.596,-7.7143,5
0.2058,-1.7095,-7.5692,7
-0.004,-2.2192,-8.0515,8
0.6146,-0.0876,-8.2289,1
-0.6237,-4.2074,-8.2479,0
0.1832,-1.0625,-9.4074,1
-0.3323,-3.5668,-7.4061,6
0.1636,-1.6159,-8.1648,4
-0.4552,-3.5008,-8.6168,6
0.8332,-0.4291,-5.5061,7
0.0448,-2.4303,-7.1001,3
0.5052,-0.0897,-9.1517,1
0.1264,-1.7025,-8.2604,7
1.1381,1.1701,-6.9892,1
0.0611,-2.0253,-7.9924,8
-0.2289,-3.0238,-7.9111,2
-0.6707,-4.3306,-8.3329,0
0.1799,-2.2917,-6.3073,2
0.4579,-1.3866,-6.2522,9
0.13,-2.3376,-6.6139,9
-0.1232,-2.2964,-8.8657,5
-0.0199,-2.368,-7.8078,5
0.8338,0.4942,-7.8508,1
-0.1843,-2.6256,-8.5464,5
-0.2585,-3.422,-7.1492,6
-0.5653,-4.0593,-8.1296,0
-0.0507,-2.513,-7.6995,3
0.3659,-1.3725,-7.0686,4
0.3517,-1.7048,-6.3437,4
-0.4848,-3.5791,-8.6686,6
-0.0294,-2.3522,-7.9283,5
0.5156,-1.4719,-5.5462,4
-0.1336,-2.9635,-7.2561,6
0.0034,-2.4174,-7.4844,5
0.3909,-1.4317,-6.7056,4
-0.3836,-2.8526,-9.6592,5
0.803,0.3543,-7.7559,1
0.4987,-1.1926,-6.4002,4
0.5782,-1.0765,-6.0216,4
0.0031,-1.8613,-8.9018,7
-0.0939,-2.7588,-7.4408,2
0.0209,-2.3871,-7.4132,3
-0.1969,-2.959,-7.8048,2
0.3953,-0.7819,-8.3219,7
0.8267,0.8526,-8.8229,1
-0.0021,-2.3072,-7.8114,8
0.6632,0.161,-8.4495,1
0.0174,-2.2566,-7.7749,8
0.752,0.3609,-8.2054,1
0.0267,-2.2963,-7.5945,8
0.0602,-2.0624,-7.9064,5
-1.2133,-6.1846,-8.2172,0
-0.0891,-2.5046,-8.0464,8
0.3677,-1.4279,-6.9121,9
-0.1042,-2.8124,-7.3915,2
0.0355,-2.3763,-7.3164,5
